algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
AdamW,0.5,1.0,5,46,147.5446312502246,,157.54600013650438,,False,True,0.07672429084777832,SUCCESS
AMSGrad,0.5,1.0,5,42,125.49556290204718,,148.43842122208432,,False,True,0.07474446296691895,SUCCESS
AMSGrad,0.5,1.0,5,43,125.11622914882793,,148.04028484667467,,False,True,0.07341837882995605,SUCCESS
AMSGrad,0.5,1.0,5,44,125.93216530268951,,148.89625457017218,,False,True,0.07326054573059082,SUCCESS
AMSGrad,0.5,1.0,5,45,126.29449501504827,,149.27412620127706,,False,True,0.07302331924438477,SUCCESS
AMSGrad,0.5,1.0,5,46,126.23020360662211,,149.20680563847586,,False,True,0.07310795783996582,SUCCESS
SMD,0.5,1.0,5,42,153.40030779707322,,153.40217024237245,,False,True,0.09411048889160156,SUCCESS
SMD,0.5,1.0,5,43,153.4102365990481,,153.41291834600818,,False,True,0.0877838134765625,SUCCESS
SMD,0.5,1.0,5,44,153.43026805698247,,153.4339289156143,,False,True,0.0835723876953125,SUCCESS
SMD,0.5,1.0,5,45,153.43026315942078,,153.43027720632048,,False,True,0.07567882537841797,SUCCESS
SMD,0.5,1.0,5,46,153.43029736778735,,153.44432172116953,,False,True,0.0879366397857666,SUCCESS
RDA,0.5,1.0,5,42,0.0006059910984553341,,28.086422798898198,,True,True,0.08103132247924805,SUCCESS
RDA,0.5,1.0,5,43,0.0005710742981174572,,28.095108231238992,,True,True,0.07761192321777344,SUCCESS
RDA,0.5,1.0,5,44,0.0006089182394956519,,28.086434470341626,,True,True,0.07206368446350098,SUCCESS
RDA,0.5,1.0,5,45,0.0005740216751378194,,28.073414114035653,,True,True,0.07287049293518066,SUCCESS
RDA,0.5,1.0,5,46,0.0006296650614775152,,28.093975828761796,,True,True,0.07621979713439941,SUCCESS
ProxSGD,0.5,1.0,5,42,0.000605991098455334,,28.001168166515242,,True,True,0.07248187065124512,SUCCESS
ProxSGD,0.5,1.0,5,43,0.000571074298117515,,28.008784170396094,,True,True,0.07183027267456055,SUCCESS
ProxSGD,0.5,1.0,5,44,0.0006089182394957576,,28.110404770170017,,True,True,0.07051491737365723,SUCCESS
ProxSGD,0.5,1.0,5,45,0.0005740216751378935,,28.12237047269592,,True,True,0.0691225528717041,SUCCESS
ProxSGD,0.5,1.0,5,46,0.0006296650614774011,,28.150586141983485,,True,True,0.07001495361328125,SUCCESS
AdaptiveLR,0.5,1.0,5,42,0.00046559955373708003,,118.06101550148723,,True,True,0.06973028182983398,SUCCESS
AdaptiveLR,0.5,1.0,5,43,0.00046037576177541647,,117.99650815569932,,True,True,0.06830358505249023,SUCCESS
AdaptiveLR,0.5,1.0,5,44,0.0004624560820537216,,118.94985015011089,,True,True,0.07030391693115234,SUCCESS
AdaptiveLR,0.5,1.0,5,45,0.0004739650904695231,,119.17022814326387,,True,True,0.06970977783203125,SUCCESS
AdaptiveLR,0.5,1.0,5,46,0.00047605379230067807,,119.21643789336929,,True,True,0.07007026672363281,SUCCESS
SignSGD,0.5,1.0,5,42,0.021262308633371127,,103.41823634833935,,True,True,0.06856369972229004,SUCCESS
SignSGD,0.5,1.0,5,43,0.023223969459222005,,102.98857423957016,,True,True,0.07246518135070801,SUCCESS
SignSGD,0.5,1.0,5,44,0.022222725611091884,,103.81225447856487,,True,True,0.06919980049133301,SUCCESS
SignSGD,0.5,1.0,5,45,0.02158204098960857,,104.0450913833143,,True,True,0.0679941177368164,SUCCESS
SignSGD,0.5,1.0,5,46,0.02160752160193286,,104.174936896324,,True,True,0.06760478019714355,SUCCESS
RandomSearch,0.5,1.0,5,42,157.37595753306184,,171.37909843001188,,False,True,0.06521725654602051,SUCCESS
RandomSearch,0.5,1.0,5,43,158.17319273885664,,170.6830361265878,,False,True,0.06226491928100586,SUCCESS
RandomSearch,0.5,1.0,5,44,157.5597315818658,,172.04751523306112,,False,True,0.06606554985046387,SUCCESS
RandomSearch,0.5,1.0,5,45,159.7105655083307,,174.1181630505277,,False,True,0.06227755546569824,SUCCESS
RandomSearch,0.5,1.0,5,46,160.66071695277495,,180.32792259286575,,False,True,0.06527161598205566,SUCCESS
OnePointSPSA,0.5,1.0,5,42,161.46779111945344,,177.49404740814074,,False,True,0.08351707458496094,SUCCESS
OnePointSPSA,0.5,1.0,5,43,154.18010352050092,,168.10673038720364,,False,True,0.08051419258117676,SUCCESS
OnePointSPSA,0.5,1.0,5,44,154.05279887751894,,162.56012952775424,,False,True,0.07996320724487305,SUCCESS
OnePointSPSA,0.5,1.0,5,45,125.73159487105963,,161.70889833717578,,False,True,0.08105611801147461,SUCCESS
OnePointSPSA,0.5,1.0,5,46,152.0504631195181,,168.63480482016087,,False,True,0.07906794548034668,SUCCESS
FiniteDiffCentral,0.5,1.0,5,42,610790.3035951379,,625037.9010789677,,False,False,0.06495952606201172,SUCCESS
FiniteDiffCentral,0.5,1.0,5,43,611480.5843085452,,627532.983466746,,False,False,0.06279706954956055,SUCCESS
FiniteDiffCentral,0.5,1.0,5,44,612487.0372210073,,630083.209129745,,False,False,0.06293821334838867,SUCCESS
FiniteDiffCentral,0.5,1.0,5,45,591755.1099819915,,623908.7584549388,,False,False,0.06337523460388184,SUCCESS
FiniteDiffCentral,0.5,1.0,5,46,619671.425690306,,627958.8506486961,,False,False,0.06434869766235352,SUCCESS
FDSA,0.5,1.0,5,42,116.14606569232993,,206.3877421499791,,False,True,0.07968401908874512,SUCCESS
FDSA,0.5,1.0,5,43,221.81935050203413,,361.4980378127708,,False,True,0.09149003028869629,SUCCESS
FDSA,0.5,1.0,5,44,151.40204749714266,,157.90708652319887,,False,True,0.07775163650512695,SUCCESS
FDSA,0.5,1.0,5,45,249.77371979621014,,430.77802921026773,,False,True,0.07107686996459961,SUCCESS
FDSA,0.5,1.0,5,46,299.1605284334887,,819.5469979134747,,False,True,0.08075737953186035,SUCCESS
SPSA,0.5,1.0,5,42,163.4924217816474,,180.54415613538842,,False,True,0.09019279479980469,SUCCESS
SPSA,0.5,1.0,5,43,154.8104291763179,,168.5964781853,,False,True,0.08574414253234863,SUCCESS
SPSA,0.5,1.0,5,44,156.33579732915695,,165.15679123778557,,False,True,0.08535981178283691,SUCCESS
SPSA,0.5,1.0,5,45,128.10273251998467,,162.03253359849091,,False,True,0.08476543426513672,SUCCESS
SPSA,0.5,1.0,5,46,152.46794295756706,,169.15441348274902,,False,True,0.08437848091125488,SUCCESS
ZOSGD,0.5,1.0,5,42,139.34363857966338,,159.7088089409058,,False,True,0.0746772289276123,SUCCESS
ZOSGD,0.5,1.0,5,43,144.49063252038584,,159.0670160107037,,False,True,0.07337260246276855,SUCCESS
ZOSGD,0.5,1.0,5,44,151.91195297645464,,158.8698599008482,,False,True,0.06898283958435059,SUCCESS
ZOSGD,0.5,1.0,5,45,133.23634882986545,,160.02752482492002,,False,True,0.07166028022766113,SUCCESS
ZOSGD,0.5,1.0,5,46,153.55141276067297,,162.5259290189248,,False,True,0.07008481025695801,SUCCESS
ZOSignSGD,0.5,1.0,5,42,151.2860815987082,,158.3856547785773,,False,True,0.07067990303039551,SUCCESS
ZOSignSGD,0.5,1.0,5,43,151.90776150595423,,158.88637886459725,,False,True,0.06850004196166992,SUCCESS
ZOSignSGD,0.5,1.0,5,44,145.1490682111309,,159.44233083854294,,False,True,0.06949520111083984,SUCCESS
ZOSignSGD,0.5,1.0,5,45,150.40835552768462,,160.3501836030579,,False,True,0.06948447227478027,SUCCESS
ZOSignSGD,0.5,1.0,5,46,148.14920262546042,,162.8390493830798,,False,True,0.06861281394958496,SUCCESS
QuadraticInterpolation,0.5,1.0,5,42,273.32105734956616,,319.51512191476064,,False,True,0.06846499443054199,SUCCESS
QuadraticInterpolation,0.5,1.0,5,43,263.7016060625941,,311.8500270958188,,False,True,0.06590604782104492,SUCCESS
QuadraticInterpolation,0.5,1.0,5,44,206.0464661493192,,225.6104000917252,,False,True,0.06774163246154785,SUCCESS
QuadraticInterpolation,0.5,1.0,5,45,170.50674388378252,,187.23352505766226,,False,True,0.06731963157653809,SUCCESS
QuadraticInterpolation,0.5,1.0,5,46,195.379088898413,,243.15392968088437,,False,True,0.06656861305236816,SUCCESS
KieferWolfowitz,0.5,1.0,5,42,158.37214613398143,,161.5375747033338,,False,True,0.08339095115661621,SUCCESS
KieferWolfowitz,0.5,1.0,5,43,156.6984566801059,,157.93680835586625,,False,True,0.0844576358795166,SUCCESS
KieferWolfowitz,0.5,1.0,5,44,157.28833943000149,,158.90370994525668,,False,True,0.08167600631713867,SUCCESS
KieferWolfowitz,0.5,1.0,5,45,156.86322381414433,,159.38653869627564,,False,True,0.08241033554077148,SUCCESS
KieferWolfowitz,0.5,1.0,5,46,159.11463509054528,,160.9735760331635,,False,True,0.08269166946411133,SUCCESS
NedicSubgradient,0.5,1.0,5,42,154.94538056445808,,160.2254767723575,,False,True,0.08168315887451172,SUCCESS
NedicSubgradient,0.5,1.0,5,43,155.9159017664126,,159.14715702835284,,False,True,0.06814026832580566,SUCCESS
NedicSubgradient,0.5,1.0,5,44,157.50888650155454,,158.77698373365473,,False,True,0.06856226921081543,SUCCESS
NedicSubgradient,0.5,1.0,5,45,156.9278816762783,,160.88326959619616,,False,True,0.0701131820678711,SUCCESS
NedicSubgradient,0.5,1.0,5,46,160.20225344373569,,162.35841020044958,,False,True,0.06845402717590332,SUCCESS
AcceleratedSPSA,0.5,1.0,5,42,135.12587378146392,,160.35528644055435,,False,True,0.0786125659942627,SUCCESS
AcceleratedSPSA,0.5,1.0,5,43,134.55726688482898,,161.9052505847304,,False,True,0.07816600799560547,SUCCESS
AcceleratedSPSA,0.5,1.0,5,44,137.20710267756732,,160.98521878831798,,False,True,0.07977700233459473,SUCCESS
AcceleratedSPSA,0.5,1.0,5,45,113.79906872029952,,161.19454508993414,,False,True,0.07914447784423828,SUCCESS
AcceleratedSPSA,0.5,1.0,5,46,136.30860280470364,,164.29716942180855,,False,True,0.08319950103759766,SUCCESS
CMAES,0.5,1.0,5,42,158.13428031639103,,158.59816233688056,,False,True,0.11301636695861816,SUCCESS
CMAES,0.5,1.0,5,43,157.0307432237501,,157.30714249536703,,False,True,0.0818789005279541,SUCCESS
CMAES,0.5,1.0,5,44,158.13871273657355,,158.51414735103089,,False,True,0.08365297317504883,SUCCESS
CMAES,0.5,1.0,5,45,157.41542867712005,,157.63531423341868,,False,True,0.08833074569702148,SUCCESS
CMAES,0.5,1.0,5,46,157.29516076321056,,157.9448579841623,,False,True,0.07955527305603027,SUCCESS
GPUCB,0.5,1.0,5,42,212.59962566692644,,367.9243910344581,,False,True,0.12524032592773438,SUCCESS
GPUCB,0.5,1.0,5,43,474.81264620795156,,503.6874886344365,,False,True,0.11860251426696777,SUCCESS
GPUCB,0.5,1.0,5,44,376.467614244215,,433.4141702400124,,False,True,0.11763763427734375,SUCCESS
GPUCB,0.5,1.0,5,45,369.1698787877103,,440.6297996146512,,False,True,0.11609458923339844,SUCCESS
GPUCB,0.5,1.0,5,46,465.12378537303135,,529.2858340589089,,False,True,0.1170344352722168,SUCCESS
SGD,0.2,0.001,5,42,0.0036101465272420125,,0.2528406202820201,,True,True,0.08106470108032227,SUCCESS
SGD,0.2,0.001,5,43,0.0040820393348968646,,0.18616982523791506,,True,True,0.07810235023498535,SUCCESS
SGD,0.2,0.001,5,44,0.0034132105743006243,,0.17056590688708373,,True,True,0.08155226707458496,SUCCESS
SGD,0.2,0.001,5,45,0.004401127751985135,,0.42597423426628117,,True,True,0.07873415946960449,SUCCESS
SGD,0.2,0.001,5,46,0.0038585017526223575,,0.12762748504341162,,True,True,0.08232378959655762,SUCCESS
SGD_Polyak,0.2,0.001,5,42,0.1727217441871777,,0.23398755965368592,,True,True,0.07913446426391602,SUCCESS
SGD_Polyak,0.2,0.001,5,43,0.1735200611484251,,0.19861209847284345,,True,True,0.08251023292541504,SUCCESS
SGD_Polyak,0.2,0.001,5,44,0.28152443411762657,,0.31467875597950723,,True,True,0.08076310157775879,SUCCESS
SGD_Polyak,0.2,0.001,5,45,0.3402703485590757,,0.42597423426628117,,True,True,0.08154726028442383,SUCCESS
SGD_Polyak,0.2,0.001,5,46,0.31398121535962903,,0.347721792199445,,True,True,0.08311581611633301,SUCCESS
HeavyBall,0.2,0.001,5,42,0.009955553568593652,,0.23398755965368592,,True,True,0.07829403877258301,SUCCESS
HeavyBall,0.2,0.001,5,43,0.00858768093778462,,0.18616982523791506,,True,True,0.07962870597839355,SUCCESS
HeavyBall,0.2,0.001,5,44,0.01178621475846767,,0.17056590688708373,,True,True,0.08076095581054688,SUCCESS
HeavyBall,0.2,0.001,5,45,0.011733529225625977,,0.42597423426628117,,True,True,0.08063888549804688,SUCCESS
HeavyBall,0.2,0.001,5,46,0.011052031924089939,,0.12762748504341162,,True,True,0.07980918884277344,SUCCESS
Nesterov,0.2,0.001,5,42,0.007969128797942733,,0.23398755965368592,,True,True,0.08134579658508301,SUCCESS
Nesterov,0.2,0.001,5,43,0.006021135390407357,,0.18616982523791506,,True,True,0.07970023155212402,SUCCESS
Nesterov,0.2,0.001,5,44,0.006866060708312409,,0.17056590688708373,,True,True,0.08030939102172852,SUCCESS
Nesterov,0.2,0.001,5,45,0.0064564959554525465,,0.42597423426628117,,True,True,0.08151102066040039,SUCCESS
Nesterov,0.2,0.001,5,46,0.007586249055157582,,0.12762748504341162,,True,True,0.08039712905883789,SUCCESS
Adam,0.2,0.001,5,42,0.006831557021834823,,0.23398755965368592,,True,True,0.0827033519744873,SUCCESS
Adam,0.2,0.001,5,43,0.006902796089292646,,0.18616982523791506,,True,True,0.10238814353942871,SUCCESS
Adam,0.2,0.001,5,44,0.006233374753440407,,0.17056590688708373,,True,True,0.10278701782226562,SUCCESS
Adam,0.2,0.001,5,45,0.01715035002845539,,0.42597423426628117,,True,True,0.08700084686279297,SUCCESS
Adam,0.2,0.001,5,46,0.006324064199192213,,0.12762748504341162,,True,True,0.0959463119506836,SUCCESS
AdamW,0.2,0.001,5,42,0.008395859592378525,,0.23398755965368592,,True,True,0.09319114685058594,SUCCESS
AdamW,0.2,0.001,5,43,0.00813418866219361,,0.18616982523791506,,True,True,0.09153413772583008,SUCCESS
AdamW,0.2,0.001,5,44,0.007703227309546942,,0.17056590688708373,,True,True,0.09138631820678711,SUCCESS
AdamW,0.2,0.001,5,45,0.0190212391797107,,0.42597423426628117,,True,True,0.08876514434814453,SUCCESS
AdamW,0.2,0.001,5,46,0.0075476490032191325,,0.12762748504341162,,True,True,0.0888674259185791,SUCCESS
AMSGrad,0.2,0.001,5,42,0.003609860112681,,0.23398755965368592,,True,True,0.08554911613464355,SUCCESS
AMSGrad,0.2,0.001,5,43,0.004512493695951925,,0.18616982523791506,,True,True,0.0837867259979248,SUCCESS
AMSGrad,0.2,0.001,5,44,0.0032087484882062254,,0.17056590688708373,,True,True,0.08346939086914062,SUCCESS
AMSGrad,0.2,0.001,5,45,0.0038622596800319516,,0.42597423426628117,,True,True,0.08490681648254395,SUCCESS
AMSGrad,0.2,0.001,5,46,0.003945320162742196,,0.12762748504341162,,True,True,0.08380556106567383,SUCCESS
SMD,0.2,0.001,5,42,0.5127085218070087,,0.7715166465740788,,True,True,0.08222079277038574,SUCCESS
SMD,0.2,0.001,5,43,0.691106586957724,,0.8257712670853704,,True,True,0.08784794807434082,SUCCESS
SMD,0.2,0.001,5,44,0.8901870114772233,,0.9014940412048238,,True,True,0.08361577987670898,SUCCESS
SMD,0.2,0.001,5,45,0.8531093786781179,,0.8703226047980689,,True,True,0.08141827583312988,SUCCESS
SMD,0.2,0.001,5,46,0.9100733126701919,,0.9473097507869552,,True,True,0.08188366889953613,SUCCESS
RDA,0.2,0.001,5,42,0.024555640127869562,,0.23398755965368592,,True,True,0.08048796653747559,SUCCESS
RDA,0.2,0.001,5,43,0.024594807217563765,,0.18616982523791506,,True,True,0.08283162117004395,SUCCESS
RDA,0.2,0.001,5,44,0.02409674733360975,,0.17056590688708373,,True,True,0.07953310012817383,SUCCESS
RDA,0.2,0.001,5,45,0.026289565508977666,,0.42597423426628117,,True,True,0.08265900611877441,SUCCESS
RDA,0.2,0.001,5,46,0.02412176733716748,,0.12762748504341162,,True,True,0.0813755989074707,SUCCESS
ProxSGD,0.2,0.001,5,42,0.02455564012786956,,0.23398755965368592,,True,True,0.08121418952941895,SUCCESS
ProxSGD,0.2,0.001,5,43,0.0245948072175637,,0.18616982523791506,,True,True,0.08150601387023926,SUCCESS
ProxSGD,0.2,0.001,5,44,0.024096747333609458,,0.17056590688708373,,True,True,0.08232235908508301,SUCCESS
ProxSGD,0.2,0.001,5,45,0.026289565508977583,,0.42597423426628117,,True,True,0.08149194717407227,SUCCESS
ProxSGD,0.2,0.001,5,46,0.024121767337167484,,0.12762748504341162,,True,True,0.07866978645324707,SUCCESS
AdaptiveLR,0.2,0.001,5,42,0.003636329816681798,,0.23398755965368592,,True,True,0.0849761962890625,SUCCESS
AdaptiveLR,0.2,0.001,5,43,0.00410811111649051,,0.18616982523791506,,True,True,0.07993006706237793,SUCCESS
AdaptiveLR,0.2,0.001,5,44,0.0034435845048943815,,0.17056590688708373,,True,True,0.10920166969299316,SUCCESS
AdaptiveLR,0.2,0.001,5,45,0.004464999878609848,,0.42597423426628117,,True,True,0.0819389820098877,SUCCESS
AdaptiveLR,0.2,0.001,5,46,0.0038781426478881344,,0.12762748504341162,,True,True,0.08274602890014648,SUCCESS
SignSGD,0.2,0.001,5,42,0.06694753403169312,,0.23398755965368592,,True,True,0.10860252380371094,SUCCESS
SignSGD,0.2,0.001,5,43,0.06706534164264083,,0.18616982523791506,,True,True,0.08787155151367188,SUCCESS
SignSGD,0.2,0.001,5,44,0.06542681133824839,,0.17056590688708373,,True,True,0.08159041404724121,SUCCESS
SignSGD,0.2,0.001,5,45,0.06599563291278278,,0.42597423426628117,,True,True,0.09149837493896484,SUCCESS
SignSGD,0.2,0.001,5,46,0.06423485817442287,,0.12762748504341162,,True,True,0.0884237289428711,SUCCESS
RandomSearch,0.2,0.001,5,42,2.198989345572233,,4.542524399809889,,True,True,0.07819294929504395,SUCCESS
RandomSearch,0.2,0.001,5,43,1.9671954004325485,,4.805341320551446,,True,True,0.07584404945373535,SUCCESS
RandomSearch,0.2,0.001,5,44,1.9025383644241218,,5.1883879660152905,,True,True,0.0733790397644043,SUCCESS
RandomSearch,0.2,0.001,5,45,1.9323456952143387,,4.258259903165891,,True,True,0.0759129524230957,SUCCESS
RandomSearch,0.2,0.001,5,46,2.058488200103851,,5.203583926704904,,True,True,0.0746464729309082,SUCCESS
OnePointSPSA,0.2,0.001,5,42,6.6231200795923675,,8.445395298978697,,True,True,0.08953738212585449,SUCCESS
OnePointSPSA,0.2,0.001,5,43,5.736922633425005,,8.465115405338455,,True,True,0.08945345878601074,SUCCESS
OnePointSPSA,0.2,0.001,5,44,5.7643899769686815,,9.9082881038915,,True,True,0.08746647834777832,SUCCESS
OnePointSPSA,0.2,0.001,5,45,8.436280583672144,,13.545831326491331,,True,True,0.09033703804016113,SUCCESS
OnePointSPSA,0.2,0.001,5,46,7.123135373552392,,9.849720772222957,,True,True,0.08706855773925781,SUCCESS
FiniteDiffCentral,0.2,0.001,5,42,124.54461906434042,,293.87266937930514,,False,True,0.0753791332244873,SUCCESS
FiniteDiffCentral,0.2,0.001,5,43,406.98659628367653,,464.32709362253553,,False,True,0.07438373565673828,SUCCESS
FiniteDiffCentral,0.2,0.001,5,44,434.77613460669374,,501.3836727604595,,False,True,0.07432031631469727,SUCCESS
FiniteDiffCentral,0.2,0.001,5,45,676.3482407164482,,793.0075824936266,,False,True,0.07285666465759277,SUCCESS
FiniteDiffCentral,0.2,0.001,5,46,588.5203032996945,,742.2572212772116,,False,True,0.07352685928344727,SUCCESS
FDSA,0.2,0.001,5,42,8.227882310693355,,17.3299360168817,,True,True,0.07744765281677246,SUCCESS
FDSA,0.2,0.001,5,43,3.0069442659033023,,6.725699292616411,,True,True,0.07938361167907715,SUCCESS
FDSA,0.2,0.001,5,44,5.354641836003784,,11.731493622742226,,True,True,0.0782465934753418,SUCCESS
FDSA,0.2,0.001,5,45,0.9207919033535674,,1.9189328892208197,,True,True,0.07969403266906738,SUCCESS
FDSA,0.2,0.001,5,46,12.813173539939674,,27.18150564607484,,True,True,0.0771799087524414,SUCCESS
SPSA,0.2,0.001,5,42,6.30550351327223,,8.056623649512442,,True,True,0.09172868728637695,SUCCESS
SPSA,0.2,0.001,5,43,5.7724817619278035,,8.673451015718378,,True,True,0.08955121040344238,SUCCESS
SPSA,0.2,0.001,5,44,5.594807004890713,,9.397002238039638,,True,True,0.08782148361206055,SUCCESS
SPSA,0.2,0.001,5,45,8.458728791359608,,13.635278611780231,,True,True,0.08897733688354492,SUCCESS
SPSA,0.2,0.001,5,46,7.041071356164109,,9.679931928087765,,True,True,0.0906057357788086,SUCCESS
ZOSGD,0.2,0.001,5,42,0.2632597882573725,,0.4754399048351891,,True,True,0.08159470558166504,SUCCESS
ZOSGD,0.2,0.001,5,43,0.4906849486590288,,0.6879534387184378,,True,True,0.07919120788574219,SUCCESS
ZOSGD,0.2,0.001,5,44,0.5851724817067181,,0.7033299213820496,,True,True,0.08049392700195312,SUCCESS
ZOSGD,0.2,0.001,5,45,0.6013147710645057,,0.8714319954919101,,True,True,0.07887649536132812,SUCCESS
ZOSGD,0.2,0.001,5,46,0.7099813036923279,,0.9526972560727789,,True,True,0.0816488265991211,SUCCESS
ZOSignSGD,0.2,0.001,5,42,0.28697816629898215,,0.4830670351258887,,True,True,0.11163616180419922,SUCCESS
ZOSignSGD,0.2,0.001,5,43,0.3766195167046337,,0.5343727598433747,,True,True,0.08791637420654297,SUCCESS
ZOSignSGD,0.2,0.001,5,44,0.5590582968909174,,0.72570072539165,,True,True,0.08187127113342285,SUCCESS
ZOSignSGD,0.2,0.001,5,45,0.6496748074440022,,0.8284954010922293,,True,True,0.09084939956665039,SUCCESS
ZOSignSGD,0.2,0.001,5,46,0.4106867576522994,,0.6299170796369524,,True,True,0.08230137825012207,SUCCESS
QuadraticInterpolation,0.2,0.001,5,42,30.23574388577802,,36.82527149580815,,True,True,0.07923126220703125,SUCCESS
QuadraticInterpolation,0.2,0.001,5,43,28.278842279423266,,30.879466296736165,,True,True,0.08483290672302246,SUCCESS
QuadraticInterpolation,0.2,0.001,5,44,23.987019486188515,,31.9991071131542,,True,True,0.07899951934814453,SUCCESS
QuadraticInterpolation,0.2,0.001,5,45,32.92645764107284,,37.848145806904455,,True,True,0.0781855583190918,SUCCESS
QuadraticInterpolation,0.2,0.001,5,46,42.2176905774342,,48.079499201837436,,True,True,0.07654476165771484,SUCCESS
KieferWolfowitz,0.2,0.001,5,42,0.8004189129518305,,1.1001316871638722,,True,True,0.0948638916015625,SUCCESS
